id,log_price
15956788.0,5.6593180047466465
15232044.0,4.19374254410962
6737874.0,4.748507591486662
21042281.0,5.25756641578857
15951056.0,4.602675428873923
14294585.0,4.404360093000906
15313756.0,4.135559319432784
2418867.0,3.6250345332525136
13694448.0,3.881534279594121
14761979.0,4.8939703753215476
18395000.0,5.091652770251982
19676681.0,3.2219769530059796
2082375.0,4.8195533749151185
8741669.0,5.32869349627412
19764243.0,4.035412454417248
6534409.0,5.025709698849132
17187219.0,3.9971307861425305
4110254.0,4.7266464978190035
14821641.0,4.994460819118262
71534.0,5.171437885781282
18547685.0,4.8113920618554396
16414402.0,4.699691209096169
15206607.0,4.351767740746331
19470505.0,5.2955381200360865
19804271.0,3.8769540447726443
12608339.0,4.483444248991415
15707176.0,4.909098346873432
16666839.0,5.03260853227469
20036806.0,4.289760661551084
17478893.0,4.447819488248954
13078943.0,4.51989131755953
8564902.0,5.105734962884874
16698695.0,4.6452032885423
7279922.0,4.188428138962156
16194768.0,4.72252560271856
3309761.0,3.847030797444505
342995.0,5.511495895298116
16230581.0,4.5185193567680475
14536541.0,5.485982294216958
17149340.0,5.064857169377539
18611605.0,4.760596706450736
7292711.0,4.762203099666184
15855691.0,5.380419795237843
1344243.0,3.641018675694591
2022958.0,3.7658964786151676
19608078.0,4.380345685478461
1546656.0,4.837127610196135
7849828.0,4.533656081593349
13729876.0,5.479942542717566
690872.0,4.12941301767338
15676608.0,4.57256062148042
289884.0,5.523630520997802
16973662.0,4.473979797084247
7341541.0,3.9253736931088397
18521559.0,5.037261778326135
2723072.0,4.28205072780479
16072457.0,4.61180262292025
7989793.0,4.869572294994136
13156982.0,4.9736337690365975
14281111.0,3.8422132715184545
1971200.0,4.239486907806998
16442331.0,4.602362243200659
19158672.0,4.309204002819675
19633139.0,4.33086712583794
10124801.0,4.026682345691783
8663751.0,4.640884897447383
16451190.0,4.655606003602375
18177511.0,4.392472996018939
4799245.0,3.9413081228410336
17629388.0,4.284359663025906
15565960.0,5.349967594346331
1750701.0,4.62601906651894
9593401.0,5.355712002384459
16984336.0,5.187219227609642
3818298.0,5.5295966973400486
4000571.0,3.997374230843687
6743214.0,5.188538164779494
19363609.0,4.845762314181771
9995957.0,3.5412559706084363
20880942.0,4.13852769826858
18370858.0,5.2688570032826725
3666841.0,4.593877518015738
21054445.0,3.9586578345354
14051403.0,4.136992843155475
14929407.0,4.8986268219179445
12735986.0,4.231908335840492
11871692.0,5.300138482432013
5013556.0,4.517408698427651
18238205.0,4.965761720325105
13117078.0,4.753379167498884
533114.0,4.49378793962305
7790838.0,4.79414688979775
18190686.0,4.176356268602937
16481107.0,4.778904153207373
10787823.0,4.710871001290988
9992525.0,3.9450407726884857
14198872.0,5.6687315495611825
11184585.0,5.642762085185426
11462054.0,4.062970902613976
7697425.0,5.125191336958949
3711687.0,5.136649117624374
18197561.0,5.24273422831017
8311055.0,4.722142414370145
6410674.0,4.675824968139864
14689303.0,5.476175633664618
7978419.0,3.9376873475438408
6612737.0,5.628851770657645
17224797.0,4.902245456118419
1783168.0,5.147198083859293
20173894.0,4.672092306709167
10789485.0,5.435552222175743
10453693.0,4.923474006928184
18751912.0,5.524205851909371
8536193.0,4.517894367008057
18271947.0,4.635239205440378
2419483.0,4.145982380043863
10123450.0,4.3110447123423175
14606231.0,5.663803981749018
14504856.0,5.209771664686863
18293990.0,5.131336180323346
6165257.0,4.397613452316821
7781787.0,4.59889929319196
12474099.0,3.9371509029986482
12347040.0,5.07089088550467
12085002.0,4.997270357782863
11675170.0,4.6653139570801665
7329853.0,4.968764630153554
15910532.0,4.287910617711337
1598489.0,4.190409936989319
265145.0,4.078040832896319
1987584.0,5.38621410074793
9014324.0,4.801340064425543
342420.0,4.233540954241064
10756717.0,4.639950823772731
19624863.0,4.598003514431465
19951170.0,4.216506515996036
14216807.0,4.47195733646242
8194121.0,5.098012521770251
11713614.0,4.571981746074055
947846.0,3.837929003884338
6157551.0,5.570615869443417
7919094.0,4.95982549492821
12429683.0,3.594068518033893
13599973.0,5.29935692615187
18550644.0,4.080732933940447
17995512.0,5.040473681814448
9821359.0,5.01701133447403
2694274.0,5.552521700593028
16141634.0,4.7467219926485384
7936980.0,5.407926925212548
18972993.0,5.154454667293095
1960045.0,4.403489301567119
3769257.0,4.273494902681606
19228028.0,5.059718015691439
3970701.0,4.341679468105224
20590055.0,4.430410734241421
19574919.0,4.162391525386006
4767748.0,4.994324732147166
6950807.0,5.010980501060071
16255985.0,4.933961044512148
4066224.0,4.53035768271307
15016872.0,4.729997578251939
9463579.0,4.7734495035023095
8923804.0,4.860218922904425
8151183.0,5.016593344365209
9998154.0,4.312408577749766
13788900.0,5.302018950327761
16013545.0,5.035291887864609
18005939.0,5.265010574732125
18079608.0,4.928330871289793
3783779.0,4.967285915758563
15492694.0,5.250213867827069
63247.0,4.207038969285529
9012130.0,4.956171976054608
14969747.0,4.105286220569059
5671969.0,5.023430423179871
17752034.0,5.193208920750294
2231564.0,4.083543044429823
403264.0,4.4531635566400665
8904602.0,4.385983345672519
6237065.0,4.87907675556603
6923744.0,4.554902214154021
9627264.0,4.9108850357027505
12814195.0,4.158101558042826
15957773.0,4.749124469282825
15988664.0,4.405074358298108
13780073.0,5.197803625414099
12844709.0,4.077196083273134
6078066.0,4.669319361199416
13651583.0,4.628687186732859
5979910.0,4.152945867779014
150097.0,5.55388559207662
15926847.0,5.342216596734638
10990815.0,4.070904151678582
2066085.0,4.101619166857959
15858393.0,5.3397346318957295
20269943.0,5.723029705520421
16313970.0,4.746127963694178
21075360.0,5.548006515591188
10749312.0,5.604503532331417
10794053.0,4.086611708361198
15699803.0,5.460735262780784
9992143.0,4.298445653861071
12227483.0,4.089780549687298
16032126.0,4.1694941683395745
14186032.0,4.66605910237639
18142760.0,5.205309869797322
15551731.0,4.120512631540709
16423051.0,4.190566045802897
1404337.0,4.163504620533355
1198461.0,3.8218213513481887
1346959.0,4.077990817796668
14927057.0,5.4788973457044765
12567559.0,4.4741543628758915
6062060.0,4.802111049646523
13916148.0,4.699031736017954
16333353.0,4.511979998719378
12153677.0,3.9704848176318013
12835956.0,4.452852469031715
16478508.0,3.3008420523446533
1976328.0,4.424587226593285
8036524.0,3.9090215723867936
13962599.0,5.246790398320578
10436466.0,4.816077338413441
13904166.0,5.509492343780227
2060790.0,4.406904816102932
4792192.0,5.7218806693464925
18328176.0,4.5598504311790835
8940686.0,5.224449871726782
16767354.0,4.301999363006167
1236992.0,4.995238468913394
16477747.0,4.580986827186364
20969129.0,3.6206131281548477
4724857.0,3.579226032573987
16508355.0,4.092029415573347
14873411.0,4.847473785167917
12442763.0,5.103026895395182
18273991.0,5.1438163073167855
7770857.0,4.469879441319128
13980004.0,4.527366323734929
14801871.0,4.387021630450705
5756079.0,4.559415416037588
371574.0,4.187886698081015
16258784.0,5.012633695003183
1417709.0,5.489470100910218
17342852.0,4.302272561919299
9545950.0,4.521280697341795
3771962.0,4.815942987336429
10452254.0,4.95054757294589
4132983.0,5.193087870361809
11677919.0,4.654297379079226
18449920.0,4.326066514855481
124030.0,4.71820111985736
14731643.0,4.449142809188933
20146522.0,4.0228071431040995
7599838.0,5.652434500908835
18636030.0,5.297478180450204
13330683.0,4.399099233870145
11656721.0,3.990825318044602
14180842.0,4.733330998357081
19805603.0,5.591924518638729
15500209.0,4.468090528855077
13173646.0,4.888445274738665
294353.0,4.307965804893079
10733315.0,4.77666276376875
13076417.0,4.455353875742797
14423855.0,5.58307580225157
16587758.0,5.024549281438562
16917191.0,4.209037941356798
3040654.0,4.875124363931248
21113441.0,5.789692193487208
17847309.0,5.293238568530451
8303994.0,4.451433251486702
11801825.0,5.327539590375428
15626546.0,5.483408959378712
12797906.0,4.246639787598792
13460095.0,5.3571062117237105
6660373.0,5.454457117850296
15036554.0,4.0841642063957435
6847053.0,4.471754577843432
4616700.0,4.2106768782984565
6625407.0,4.504539203016446
8569644.0,5.310803929818087
11287891.0,5.203580465943853
3798521.0,3.9475710108418975
2666338.0,5.723474374826285
13402197.0,5.480213865453697
3380283.0,5.1307172718139995
13450669.0,4.075406188790771
14946965.0,4.3782503309086165
18141059.0,5.259773086738904
10406816.0,5.57888201893454
8350826.0,4.461663476425286
1832266.0,5.183701576246766
19303980.0,5.477676921883999
12567910.0,4.797880652771112
15544672.0,5.608219072327951
12041273.0,3.827643166632731
13587536.0,3.996081309974774
11496968.0,5.44553030675062
13061064.0,4.450145120009606
14694.0,5.786191950649957
10358108.0,4.205428768118178
18197799.0,5.458042269119546
16413354.0,4.1114983951085495
16798531.0,5.173368515625327
14473323.0,5.0754119081338755
8077721.0,4.296125610082445
16815517.0,4.041544367666635
13959100.0,4.268484033173326
17945159.0,4.820008832395684
5004463.0,5.753717598566195
263502.0,4.226151664491116
14944641.0,4.992425090913836
14761638.0,4.305496678486433
16553353.0,4.294151117421223
12132427.0,4.7538806565288345
16170244.0,4.354715544722531
6198420.0,4.9877608209208955
15431659.0,5.171775401872013
13260778.0,5.383487315870407
894063.0,3.594137128392361
8129389.0,4.390665624896888
14221019.0,4.3016823766959105
9051175.0,4.458325743434291
4979211.0,4.33097974285975
299876.0,5.671601140870437
16086382.0,5.1855043431416314
487499.0,4.531235220080071
1857366.0,4.234965683106315
6356533.0,4.031418795039832
130470.0,3.9017539159285213
17627949.0,4.609685958244543
162508.0,4.851074855880201
13040683.0,5.2725509281489416
10406646.0,4.596314531778356
3987784.0,4.594853213479156
9757351.0,4.9088366239040315
10338647.0,5.109858580599882
13523692.0,5.245412261501206
7916003.0,3.925665641854204
4997209.0,4.039290264951222
13998049.0,4.727810584283451
4892768.0,4.7739701756169275
12739910.0,4.289158154307952
13193796.0,3.6117974497622174
4025913.0,5.219829466741595
12070982.0,4.943617076248542
20707276.0,4.894892215594779
16454273.0,4.044077828786028
15990064.0,4.460964942031388
4118234.0,5.6301068431201085
3479639.0,5.4775364530442525
7264510.0,4.748247479738074
6812222.0,4.89563632410717
4188824.0,5.218337165823346
19509211.0,5.186992137366851
1515026.0,3.732617648844863
16325362.0,4.735268737570123
10547816.0,5.19101256353366
9922743.0,4.808999475987196
14686773.0,4.487942686581726
18651848.0,4.0543812525217495
11143985.0,4.346235731429065
12320256.0,4.987012412804387
16965072.0,4.446077441553824
14058525.0,5.6062404984929595
15873719.0,3.702335731923693
19182289.0,5.195388759136674
9413687.0,4.303365068794729
4868835.0,4.578945587943286
7247351.0,4.9432451622283615
9132760.0,5.11498290356313
12172274.0,4.201554298436323
9728668.0,3.7613879461282442
8424178.0,5.22017339196352
11561354.0,4.719352445634581
18934219.0,4.135322437314779
10430715.0,4.145307319593134
17436077.0,4.46122986192671
13099032.0,3.6575797456325905
15520235.0,4.0967209142016765
13031810.0,3.943994720183465
364275.0,4.988550648261309
5758695.0,4.57174098424729
19823907.0,4.502450194493369
3891370.0,4.191666005830023
10137815.0,4.394699208833242
12839859.0,4.353354267233673
17808559.0,4.414188444059901
6626894.0,5.041740526272905
3945449.0,5.226020585345816
2150015.0,4.395535994623142
17249807.0,4.5044430175098515
9360968.0,4.164253052072274
13029769.0,4.474933536545546
9607828.0,5.355771523091504
14709102.0,5.1489529901065465
12426158.0,4.7180993148012105
16530141.0,4.935025096169055
16869454.0,3.8435077868015814
13485786.0,4.774796155326128
4857075.0,4.5039608133865245
11338529.0,4.066467112949759
9297852.0,4.3827403334111485
17383893.0,4.851319037200415
18458734.0,4.727403389454779
7637515.0,5.158454581016275
857810.0,4.675123652040855
5525186.0,4.637458278695062
17112194.0,4.599014522204967
16812347.0,5.073657560768747
525998.0,4.287720483664187
20124935.0,4.3111334029316115
7497047.0,5.324707908087031
1557718.0,5.052269565028517
16411809.0,5.321242064043347
12247826.0,4.225937182724353
262405.0,4.77393581565092
13028519.0,3.5149115582356014
11950189.0,4.297109190103622
5361021.0,4.360126231578567
5559748.0,5.273250302361398
6130145.0,4.474540949068753
20328597.0,5.444544518315525
16250579.0,4.621821584548313
18435143.0,4.142468304204925
20804214.0,4.296256500557019
8802739.0,5.7905754982997255
2560012.0,4.512564699728362
19837851.0,5.114884207085126
4305055.0,4.6458858477766904
4930951.0,3.9982246398230963
5945605.0,4.199603199467425
19847831.0,3.4569092413967315
14981303.0,5.571960488794025
16720408.0,4.961503654213407
780336.0,5.468048159941925
14756896.0,5.099767711198843
13951120.0,4.490099383305734
6914459.0,4.64450496027158
4258683.0,5.015322319308596
15229865.0,5.433446673645595
6493181.0,5.217511666654303
16303125.0,4.072077767901927
4941141.0,4.032322460659524
14983707.0,5.362908912002555
13751586.0,4.270802653623943
9331217.0,5.119659398702169
13778966.0,4.463094518543976
81567.0,4.0456766193633715
9978606.0,5.36085060902107
9836702.0,4.477111544795035
17792431.0,3.929996082609665
13953269.0,4.612036413822768
3939086.0,4.880705163245603
8417742.0,4.305714585898064
20714304.0,4.408124928240897
204826.0,4.241702953746667
10268158.0,3.383194736226293
4613154.0,4.637332993084159
21044824.0,5.325386578142254
16395014.0,5.6586596696003975
13168099.0,5.498040310106631
6867783.0,4.713735876478719
13357919.0,4.263610142160718
19949135.0,4.453897696502615
16215626.0,5.198202331627568
8763366.0,4.962336491102559
12833485.0,4.474288360546101
11850900.0,5.494225079540445
13486730.0,5.523997589053105
20169315.0,4.480638926110276
16778952.0,4.702374495907782
19143402.0,4.305329150492774
8720718.0,4.718527091296098
6838295.0,4.21397121404274
8953404.0,4.20730488591073
21132671.0,5.022385211410674
5888294.0,4.93598963583846
4688930.0,5.528734458942186
6590563.0,5.020121214651694
5280081.0,4.196909390716418
16411533.0,4.863284584033824
12081658.0,5.432828614043204
14197995.0,5.320824764115075
923729.0,4.347108582804052
4695408.0,4.062628359747313
6626224.0,4.993355006605308
14964943.0,4.146633081473014
1069787.0,5.2042409945876145
8549106.0,5.162390116426732
6169377.0,5.542928213688358
7716776.0,4.9680643550374155
17842947.0,4.382391790304927
4174694.0,4.133277201817201
13734731.0,4.439807527546657
8167145.0,5.70489466790316
17982247.0,4.990561280762508
894539.0,4.513509578119728
3050677.0,4.48894844155734
1120700.0,4.373454448039228
16606276.0,5.455416296261753
13626887.0,4.79446457269457
16702501.0,4.714025003973391
8733084.0,5.149099746143986
1861493.0,4.62688747893476
13916728.0,4.845008967840708
3544432.0,4.121239403303231
3678990.0,5.032210129229319
20759560.0,5.150409205541331
735677.0,5.0470864938590445
19120316.0,4.089380474042794
16739921.0,3.873131404050865
5892542.0,4.09183726014567
4760495.0,4.01985577822093
7382294.0,5.728318536066397
7111691.0,4.399853104192863
8781169.0,4.1535188240948395
15115183.0,4.86059498768879
430665.0,5.382195658242187
16414517.0,5.11832946457642
4824849.0,4.458792075566484
20784807.0,4.262038671021716
4973452.0,5.138744521447177
14152023.0,4.587841794410133
14321422.0,3.945659055181754
19737629.0,5.073504193407916
20014534.0,4.395378855798805
11691186.0,4.876998400666684
6909615.0,4.172116872848557
7783953.0,4.477656042010974
8389397.0,4.471410797137904
14873325.0,5.62831644136453
279857.0,5.405581787448714
10366859.0,4.996855988932388
19547213.0,5.364901701825495
16420915.0,4.848302794932427
10883271.0,5.572365196848576
9951750.0,4.563430645212278
15419993.0,4.925936637406078
9478652.0,4.1220771947638015
15126071.0,5.457849886575867
2612989.0,3.988304226649
6693396.0,3.886294856446623
16737015.0,4.82702910901931
12543249.0,5.027053445048378
16712515.0,3.761872795566827
16321723.0,5.153524517801774
17265284.0,4.640767674313279
9699735.0,5.513233477958474
4470125.0,4.1434434464042065
4050795.0,4.531697748419091
17607405.0,3.860842260737887
10454378.0,4.772331932135828
5651523.0,4.0630386999748005
15675925.0,3.930124793934616
1200438.0,4.124804848616989
5736708.0,5.042516287416339
21161222.0,4.22411320231467
10810544.0,5.6541410476913825
16105033.0,5.538702583512542
2995694.0,4.517387124170555
12917824.0,4.898578973800376
7417528.0,4.226915309856246
16611470.0,5.465407118375656
2926195.0,4.659375698715849
10158442.0,3.7084849091159806
8207632.0,5.120995380059941
9843956.0,4.336025320540777
16024912.0,4.367678285463286
4709477.0,5.294150423052712
10057356.0,4.54306015063522
5271750.0,5.286816194673631
6450201.0,4.022819150901809
13030297.0,5.094226798911911
20048646.0,5.401189262716764
17131864.0,5.208395554829147
8256930.0,4.651070555754053
13552.0,3.619833234435494
13318828.0,4.777294415809074
21091543.0,4.7345843770354
5218934.0,4.325527372336431
16056604.0,4.750898034297373
405296.0,5.148690930058787
8211632.0,5.554554944384964
15875199.0,4.638520197045184
13656311.0,5.174155686743694
4393530.0,4.9441528162517665
18021138.0,5.0345127710685285
12324203.0,4.804972187901458
16206940.0,4.499224217584427
6328175.0,4.419964818965415
20330086.0,3.765032185285672
6676721.0,5.526191636167928
5980039.0,4.754403027935842
16382866.0,4.71411592104408
4882295.0,4.0710547417803715
7819909.0,5.186272799709424
19452219.0,3.9394870101682873
15771522.0,4.837278224824944
19067757.0,3.8913071037711444
1191606.0,4.834275887906353
12002889.0,5.643509217381965
15717561.0,5.299525752670693
10958327.0,4.696425353563139
16778502.0,5.5462330541184475
121134.0,4.88534469790711
21217738.0,4.680293878085196
4785051.0,4.325533392903201
8053664.0,4.415569418836848
4257572.0,5.188854811345322
6553257.0,4.8042033982143
16797340.0,4.640441030205941
10562085.0,4.419925896627844
15647143.0,4.47761472725801
13569725.0,5.121321117062032
11062795.0,4.427898552323848
9613369.0,3.46896856435502
6391818.0,4.761835822452756
2960229.0,5.215077035337697
687797.0,4.553329719481337
1370425.0,5.016700555125956
19887950.0,4.298385340962323
16285984.0,5.073991567664754
10638176.0,5.061741713132562
13289155.0,4.144041009434733
19183472.0,5.267260382027612
20265742.0,5.0822526867141455
7205668.0,5.472901462161548
8541684.0,3.8385577567991858
16451278.0,4.124990235974766
5402239.0,4.025908411769413
2559573.0,5.242577146914659
17961799.0,4.84979906493219
1449263.0,4.753938519109977
15344495.0,5.2516974591407966
15989499.0,4.903872015427558
4857619.0,4.055332623659545
21147920.0,5.12556659563491
18238836.0,4.880390397766057
41386.0,5.193771394011601
16440243.0,3.715292658317754
17684391.0,4.905557751109104
6051358.0,5.210335628448103
19555867.0,5.142199292443137
9731134.0,5.467612305920161
581421.0,4.044685970415518
16913835.0,4.6706959969593616
2643693.0,4.9084456346261796
7349064.0,5.094453638950776
13310117.0,4.47992758147396
10977007.0,5.687348134269632
14966363.0,5.3802167353266634
1249030.0,4.572733028201525
1502017.0,4.9523574302347955
1031521.0,3.582635739281943
16430005.0,4.472418517687078
8806104.0,4.493026847642306
14262851.0,4.741760254711203
18502246.0,4.84609940354667
2454281.0,5.534003597020206
11645222.0,5.551016737967084
19738203.0,4.397543475192353
13701340.0,3.901785284837033
2375030.0,3.916145697434835
2420488.0,4.612459636297083
19695858.0,4.693794029992234
17928810.0,4.198338402059985
5372345.0,5.04510961613736
18390940.0,5.311138023103102
3967145.0,3.8152444264864562
13283108.0,4.057447827298793
1702581.0,5.055445929723138
10134546.0,4.623324098480963
846698.0,5.377340109115079
260765.0,4.362524596189621
7710250.0,4.614727168280816
14169102.0,4.406520267282844
21044535.0,4.436359075266311
15282004.0,4.7438002991260335
16237561.0,4.751970303109852
5340170.0,4.383913561091643
18487817.0,4.588873051032758
13141221.0,4.262131993239063
13202374.0,5.125055485635126
6505132.0,5.304666622950111
18049683.0,5.359992139085462
4252654.0,4.568776343300106
12905538.0,4.84301801071527
20741509.0,4.723527171063174
9137194.0,4.154141901878224
14027303.0,5.153762099193483
2782345.0,4.088811537708898
16289934.0,5.125423991506511
6610516.0,3.874502744967341
1156838.0,5.3369268741223825
15333336.0,4.318785678499453
14185913.0,5.018150336269966
16098175.0,5.161098482960064
507927.0,4.968730564681524
7075242.0,4.395698211961998
9792836.0,4.930842087299216
5223338.0,3.8284162680035196
7516763.0,5.394970635409945
10298544.0,4.765266378309825
8227830.0,4.869168351055084
6211741.0,5.0514247790456395
10116732.0,4.460833935355707
15399593.0,4.157863918154319
16619254.0,4.181876057927592
5682341.0,4.6156586924108725
11507817.0,4.139869907867154
14804661.0,5.200157864111707
17107162.0,5.468030854349811
4916340.0,5.190942176357287
12314626.0,4.845504714301763
16506944.0,5.100322135661989
2586332.0,4.112058992887425
4007884.0,5.133638041535921
20807604.0,5.034343923153678
17759744.0,4.253249213776161
18077909.0,3.799996898876101
16479502.0,4.946039561134443
13936499.0,4.906905709850952
19360803.0,4.567943753402364
5885542.0,5.037054119648081
9090616.0,4.754111146820066
583337.0,4.9760097903013865
16996712.0,5.729272837456177
20780664.0,4.326897361982234
8564509.0,4.043299355248856
1755484.0,5.054128475698823
19160891.0,4.702009193654291
12243598.0,3.84348283041437
13264687.0,3.955364146910726
2066165.0,4.3278864847860925
15546278.0,5.388076268938285
3401911.0,5.421109665637463
8107212.0,4.544668528422635
12883021.0,4.4062698925218875
15029769.0,5.037271189378742
7639951.0,3.936603396244185
8830119.0,5.145203886728959
4217758.0,5.066651237521953
12990497.0,4.908435589150134
20213175.0,5.640493824234837
16351425.0,4.334936256305338
20204751.0,5.652305631054905
9674547.0,5.704132164715264
1386878.0,4.434538752016675
19790344.0,5.625627902275507
4670901.0,4.846105092883133
15230450.0,4.237435900608185
9594001.0,3.924508286275714
4879719.0,5.013313802527819
16890546.0,4.507081164751862
17471070.0,4.7690972872727375
14613526.0,4.840863201314658
15450247.0,4.146676027650209
7091125.0,4.079777462472876
19319184.0,5.493336010507221
7808122.0,4.053766232217796
2710442.0,4.087171450243941
12918215.0,4.192225211750269
883306.0,4.670342959887758
5948667.0,4.324139597836116
14126530.0,4.612923410470078
18314930.0,4.996661339120764
12745212.0,4.4608909348250805
9772352.0,4.459253065361667
7534355.0,4.7137018610533525
16367270.0,5.25762473555436
5581575.0,4.315598321933634
6613791.0,4.305313967451799
6360224.0,4.652642584094629
16097795.0,5.140082246312298
8540466.0,5.656842861667045
17909038.0,4.392203629944803
4581556.0,4.545252405039115
7562469.0,5.750376478248497
15885746.0,5.456899995445486
2024991.0,4.849784728326639
16914582.0,3.628207444418281
14733074.0,4.945926643036197
2227377.0,4.7031095663653195
19805513.0,3.9885949728169656
14854439.0,5.260783719706007
14132431.0,5.418709877734859
5728.0,4.968513630627766
18570000.0,4.720761004645986
16120794.0,4.428848131695608
19586475.0,4.297469369980166
16630879.0,5.080728306376269
10053993.0,5.523821125847736
3890437.0,4.077125995447368
10861791.0,4.515374220725798
6371588.0,5.730103586296215
5068486.0,4.370324589935329
15915362.0,3.9063251449995904
16508088.0,5.315760097414697
19940866.0,5.0208288177417275
12187394.0,5.18393392331345
17110884.0,4.023843407412757
4611203.0,4.80746957353331
17304644.0,5.062337297883115
15410121.0,3.9945284248317274
14153378.0,5.068148752446399
220418.0,4.466020214291702
14772328.0,4.879483479951974
791573.0,5.025896582790315
8798403.0,4.601586007793741
15432264.0,4.9948601927573755
10576722.0,3.3136362049220094
20213591.0,4.959674929673874
13447126.0,5.1234208931979515
4209595.0,5.654388369309283
1939857.0,4.336256936718666
8743269.0,4.501495588150205
6000709.0,5.16614592802773
17350589.0,5.273672318810705
16533561.0,4.918943987268495
4523651.0,3.8851877119911826
230520.0,5.58804758705108
8276064.0,5.470066161111801
3084359.0,5.127097743765742
17543635.0,4.140102577102627
13900832.0,4.111346531679157
8363922.0,4.513161186302429
14474493.0,4.961337384380806
16723682.0,4.824526177803063
9115832.0,4.7503440581279595
20184718.0,4.0482601163560625
14105177.0,4.549730714680776
16722243.0,5.4273028192115795
13171546.0,4.086433746213466
1352776.0,4.417500919589382
388889.0,5.249458334798654
16274836.0,4.152743206822982
9698835.0,5.039772073997552
15498722.0,3.9793340854802834
13478765.0,4.922090033305456
13117480.0,4.2355785076611285
273119.0,5.735590248530824
454265.0,4.084025626716243
18006435.0,4.513296522254757
1135288.0,4.647267289434883
11724873.0,5.342146414080965
16430198.0,4.1332328145486334
17269438.0,3.964782187436926
6512429.0,5.0964692289221345
9731041.0,5.046004152825585
3890704.0,4.127904653112804
9063798.0,4.441487781668235
588949.0,5.474306516836358
18021959.0,4.475999387406909
5768195.0,4.922213930811951
10589684.0,5.534796475715364
11071689.0,5.401876156253796
9021572.0,4.550358565881722
7748422.0,4.90499676433201
10318832.0,5.260653787366123
9034087.0,3.403622156822239
1488347.0,4.0454680998276995
666315.0,4.966706766389976
16587714.0,4.558084651685739
4644849.0,5.288186836391228
589516.0,4.3318054999863
21045669.0,5.199300600242887
4093591.0,4.8052653530953835
8796385.0,4.29299021614967
16973489.0,5.209992617050414
20555113.0,4.730014138618424
3965492.0,4.291093164429
20027393.0,5.098558804375477
20762670.0,4.575540812988992
15274772.0,4.454095688669412
6853454.0,4.1780216087340465
14968285.0,4.354120240311936
19489849.0,4.502062665747617
18305674.0,3.663126708633657
13579060.0,5.107397849337579
5659901.0,5.423966594497715
7716148.0,4.4507833773068075
169080.0,5.223251640196818
19965562.0,5.605033832671854
10455187.0,4.70391284986749
6897078.0,5.3369151721391725
10808224.0,4.014744969667313
14913941.0,4.6755889643533335
4444372.0,4.913597954776341
20590743.0,5.644897716073818
12207340.0,4.193057891196111
17654659.0,5.159306873545279
14851854.0,5.654819019362816
2656665.0,5.044598547381035
20438015.0,5.166449124773949
18634840.0,5.264113275393873
8828279.0,3.6307345120786114
15955961.0,5.0834230335944515
17510177.0,5.708512156768191
254131.0,3.663714261659214
4276532.0,5.311917147024156
14065198.0,4.63754636257418
14139412.0,4.463337812155733
4575829.0,4.496375061686269
13980263.0,4.985250878559928
13544287.0,4.125442260353173
19929106.0,3.9503744799151157
7699014.0,4.883760861861955
16846251.0,4.651989468919816
19242867.0,4.189433071231517
16301173.0,4.250926546721131
784122.0,4.699245832335993
18583467.0,4.569575792832065
3326282.0,5.45152868258465
20977237.0,5.723046771514509
18527350.0,4.55316995223811
16125309.0,4.616159768924489
15562465.0,5.044852177446913
19925456.0,5.018821607228665
19696674.0,5.261823911659658
6391062.0,4.956667875188566
21046196.0,4.219406717068097
20917330.0,5.33196458825553
8130551.0,4.723776089010895
532288.0,5.246930445800867
1947400.0,5.684581250480181
9430774.0,4.581269758446339
15716233.0,4.750814320601381
14389569.0,5.639406444888831
15337363.0,4.995336587311971
14916773.0,5.123033973400981
8486828.0,4.6179072813584465
8010446.0,5.330194415475822
13569664.0,4.300528934449396
14825442.0,5.467785836870084
20618809.0,5.334513831924563
8190521.0,4.694913494129058
18241576.0,3.910268987076611
13656018.0,4.875973724026232
2305194.0,4.112483813469593
15888001.0,5.147968047821455
5222278.0,4.58903248629705
6404264.0,5.458123050941068
16122969.0,4.479561267877123
17207969.0,4.859916576363819
7349913.0,4.660105567129624
15729236.0,5.502633997655916
17430505.0,4.644917778095842
11511463.0,4.515620375082622
18020260.0,5.051735019133722
16636899.0,3.989386447705545
4803510.0,4.974685759416587
18544339.0,4.975985552196504
2266859.0,4.833808272489981
17386367.0,4.2642525545416285
15312760.0,4.598993663655984
17149950.0,5.076473761879351
16954154.0,5.370190969901116
3186103.0,4.391284572713004
21094476.0,4.082212428214246
13281805.0,4.2553714336688095
18043883.0,4.280740773129505
13235074.0,5.151637373375037
3905849.0,4.873928695690884
280763.0,5.490030060310051
1251889.0,4.728046434193618
2935456.0,5.218018832679629
6005197.0,5.33496642229784
408133.0,4.518415100850902
1336450.0,5.172011042543273
12538131.0,4.863962438249931
8311468.0,4.305386454701003
16496339.0,4.775036459337598
18912084.0,5.5076207072638885
14419403.0,5.718573308598412
12321473.0,3.942786069135622
6093540.0,4.024303288981495
14808631.0,5.105504178450755
9683081.0,4.992632549638274
4355125.0,4.544858844671934
13279330.0,3.987149425249358
17225834.0,4.8661619340982245
11546460.0,4.336364690398205
16815519.0,5.1273887675801175
12569543.0,4.824012332616983
346248.0,3.8776384833907604
229209.0,4.122846831458516
6272120.0,5.635187714644188
8497939.0,4.571136267916744
13100136.0,5.509406970835934
7998650.0,5.148371986551933
